iter	RMSE
0	74.09386569
1	73.39533549
2	72.54660135
3	71.77629421
4	71.0624682
5	70.23129642
6	69.52551223
7	68.84477383
8	68.09086872
9	67.34422641
10	66.65058583
11	65.93672648
12	65.28377888
13	64.62285623
14	63.99259117
15	63.36553271
16	62.77947137
17	62.13386217
18	61.50164806
19	60.89031297
20	60.3132998
21	59.77062177
22	59.15922029
23	58.59223008
24	58.04958209
25	57.52810022
26	56.96579294
27	56.47849355
28	55.96206326
29	55.47695016
30	54.95243121
31	54.47597501
32	53.9569675
33	53.47350047
34	53.04474365
35	52.56292766
36	52.08836235
37	51.61337169
38	51.18140477
39	50.73921768
40	50.29741273
41	49.85897225
42	49.48581888
43	49.11506349
44	48.71222249
45	48.32838333
46	47.92248312
47	47.52939715
48	47.1724488
49	46.81887466
50	46.50576474
51	46.15906585
52	45.84377777
53	45.52854844
54	45.17142534
55	44.82968411
56	44.4776615
57	44.18867571
58	43.89590136
59	43.55925925
60	43.25958075
61	42.97849003
62	42.74138139
63	42.47681075
64	42.20898395
65	41.92177949
66	41.62748576
67	41.37071942
68	41.11595511
69	40.87171258
70	40.62937319
71	40.41096413
72	40.11888819
73	39.86878241
74	39.62383813
75	39.42079968
76	39.18906471
77	38.97500347
78	38.75698911
79	38.53626911
80	38.35522371
81	38.15441446
82	37.95953995
83	37.80137723
84	37.60186325
85	37.38862152
86	37.18619541
87	37.03927228
88	36.85473575
89	36.64879483
90	36.46226186
91	36.29616469
92	36.12524532
93	35.97762067
94	35.83249029
95	35.66746704
96	35.50309784
97	35.37357489
98	35.22804245
99	35.07970811
100	34.91107614
101	34.73066739
102	34.60088468
103	34.48223104
104	34.29854618
105	34.1431044
106	33.99864578
107	33.86545575
108	33.72551393
109	33.61453084
110	33.45930294
111	33.33580796
112	33.19944195
113	33.08257673
114	32.93780721
115	32.82806291
116	32.69615274
117	32.6093029
118	32.5006696
119	32.3921415
120	32.26438693
121	32.18855044
122	32.08225376
123	31.99768892
124	31.9016827
125	31.79260826
126	31.68274929
127	31.60969029
128	31.53780753
129	31.43474364
130	31.33999247
131	31.25738014
132	31.16979633
133	31.09821692
134	30.99921196
135	30.92272089
136	30.86739792
137	30.78319247
138	30.69031076
139	30.62532438
140	30.53236878
141	30.46004331
142	30.40263761
143	30.32032043
144	30.24079603
145	30.16353589
146	30.08445267
147	30.01083295
148	29.93879955
149	29.85872797
150	29.78262313
151	29.71756739
152	29.64242448
153	29.58208644
154	29.51801841
155	29.45338826
156	29.38494428
157	29.32630896
158	29.27550133
159	29.21986803
160	29.16046935
161	29.10494261
162	29.04899748
163	29.00503723
164	28.94906404
165	28.89408371
166	28.85318419
167	28.80964016
168	28.77745298
169	28.73489971
170	28.67879758
171	28.62743617
172	28.58942684
173	28.55500587
174	28.51402165
175	28.46148835
176	28.41400273
177	28.37002596
178	28.31715067
179	28.27842259
180	28.24456942
181	28.2167305
182	28.18569973
183	28.14193042
184	28.12038821
185	28.05662034
186	28.0216818
187	27.98349605
188	27.9547458
189	27.92340625
190	27.88795962
191	27.83571415
192	27.79299793
193	27.76401145
194	27.72449457
195	27.6932203
196	27.67394802
197	27.64739443
198	27.61529115
199	27.57613061
200	27.53533779
201	27.50297452
202	27.48671204
203	27.45154378
204	27.42251717
205	27.39743833
206	27.37419783
207	27.34539588
208	27.31307981
209	27.2789787
210	27.25248399
211	27.21285208
212	27.18737532
213	27.16176443
214	27.13068043
215	27.10622252
216	27.0811551
217	27.06603452
218	27.04561952
219	27.0261249
220	27.00200821
221	26.9739828
222	26.95073173
223	26.92636167
224	26.89675749
225	26.87213341
226	26.86647701
227	26.84211692
228	26.81793784
229	26.79425046
230	26.78823834
231	26.76906477
232	26.75123081
233	26.73068576
234	26.70493773
235	26.68482149
236	26.67276616
237	26.658305
238	26.65096852
239	26.63620643
240	26.6147483
241	26.60164526
242	26.5726013
243	26.54459727
244	26.52824906
245	26.50630637
246	26.49063728
247	26.47001555
248	26.46114624
249	26.43725916
250	26.42374682
251	26.40896965
252	26.39078481
253	26.37624881
254	26.369599
255	26.35284959
256	26.33986488
257	26.32468927
258	26.29550222
259	26.27722431
260	26.26223436
261	26.25024593
262	26.22723583
263	26.21420302
264	26.20443089
265	26.19473629
266	26.1792539
267	26.16278411
268	26.15297519
269	26.14624603
270	26.13308909
271	26.12087208
272	26.09871998
273	26.09481054
274	26.08068196
275	26.0792217
276	26.0654439
277	26.05108594
278	26.0322841
279	26.02183993
280	26.01612362
281	26.00305309
282	25.99025958
283	25.97341858
284	25.9617192
285	25.95173909
286	25.93944397
287	25.92569496
288	25.90454567
289	25.89726986
290	25.88435184
291	25.87857694
292	25.85814376
293	25.84933968
294	25.83689212
295	25.81612876
296	25.81344713
297	25.79665336
298	25.78813337
299	25.77737692
300	25.77135469
301	25.75968532
302	25.7554185
303	25.74114938
304	25.72713128
305	25.72512452
306	25.71375825
